change-speed,kilometer,price,shangpai-date,standard,title
0,4.68,15.0,5.333333333333333,5,75
1,11.28,11.88,3.4166666666666665,5,30
0,11.12,15.1,9.0,5,14
1,6.01,2.18,5.666666666666667,5,33
1,11.65,2.4,9.666666666666666,4,140
1,17.07,2.1,1.5833333333333335,4,137
1,16.96,1.0,8.583333333333334,4,63
0,8.82,27.4,7.083333333333333,5,5
1,5.11,4.0,4.75,5,33
0,2.14,9.18,2.6666666666666665,6,49
0,6.26,5.0,6.75,4,49
1,5.24,4.0,7.583333333333333,4,54
0,1.81,9.0,1.0833333333333333,6,112
0,5.29,9.1,3.5833333333333335,5,16
0,5.15,15.99,2.0833333333333335,5,4
0,8.78,7.0,6.083333333333333,4,137
0,2.95,5.0,4.583333333333333,5,122
0,4.22,4.3,6.166666666666667,5,109
0,11.19,15.5,9.666666666666666,4,4
0,3.36,12.98,4.0,5,122
0,5.28,8.0,4.583333333333333,5,16
0,5.62,4.9,3.0833333333333335,5,73
0,14.77,14.98,9.5,4,1
0,8.55,9.8,8.416666666666666,3,16
0,3.1,4.2,4.083333333333333,5,149
0,10.84,14.0,8.083333333333334,4,1
0,12.67,2.7,7.416666666666667,4,63
1,11.1,2.8,9.333333333333334,4,141
1,5.1,2.0,9.666666666666666,4,61
0,15.27,7.8,1.6666666666666665,4,18
0,0.56,18.68,0.75,6,21
1,22.93,5.0,7.75,4,63
0,13.94,7.68,1.0833333333333333,4,101
1,12.34,1.8,9.666666666666666,4,100
0,4.39,88.8,5.5,5,2
0,2.17,26.5,1.5,6,14
0,14.48,7.98,8.416666666666666,4,4
1,8.71,1.72,8.25,4,17
0,1.53,9.7,1.4166666666666667,6,42
0,6.73,7.8,5.416666666666667,5,42
0,18.75,12.0,8.5,4,42
0,2.31,4.4,8.0,4,140
0,7.25,6.5,8.583333333333334,4,62
0,3.01,14.98,4.333333333333333,5,75
0,4.23,4.5,3.0833333333333335,5,144
0,0.96,11.98,0.08333333333333333,6,100
0,10.86,3.3,6.333333333333333,5,102
0,8.78,10.0,3.0833333333333335,5,137
0,5.97,16.88,3.6666666666666665,5,16
0,4.94,11.5,4.166666666666667,5,132
0,13.58,9.5,8.666666666666666,4,42
1,3.32,1.8,6.083333333333333,4,149
0,4.25,4.0,4.083333333333333,5,108
0,4.17,5.58,4.583333333333333,5,15
0,4.93,5.3,4.0,5,44
0,5.63,6.0,7.083333333333333,5,29
0,6.48,1.8,1.0833333333333333,4,109
0,3.45,9.88,2.4166666666666665,6,137
0,7.67,12.98,4.25,5,17
0,10.38,8.8,1.1666666666666667,4,4
1,5.71,4.0,4.416666666666667,5,38
0,3.59,3.5,4.5,5,3
1,4.33,4.7,3.4166666666666665,5,55
1,7.2,3.5,5.416666666666667,5,34
0,5.83,20.0,5.75,5,95
0,3.73,5.0,4.333333333333333,5,100
1,10.02,5.98,5.0,5,64
0,4.96,9.6,4.5,5,137
0,4.12,9.8,3.0833333333333335,5,49
0,14.96,4.2,8.25,4,137
1,13.08,2.8,7.5,4,69
0,8.59,17.88,5.0,5,4
0,7.78,6.5,7.083333333333333,5,137
1,6.65,0.9,1.0833333333333333,4,17
0,4.49,11.8,4.333333333333333,5,44
0,2.9,9.35,3.5,5,99
0,15.77,4.6,1.6666666666666665,3,75
0,3.58,7.0,5.083333333333333,5,68
1,14.03,2.18,1.25,4,44
0,18.56,6.5,7.083333333333333,4,120
0,4.63,8.2,4.666666666666667,5,133
0,1.7,19.1,0.08333333333333333,6,112
0,9.41,5.5,6.25,5,141
1,7.65,1.1,8.75,4,148
0,5.23,11.2,2.3333333333333335,6,112
0,7.58,9.98,3.0,5,54
0,6.32,3.08,7.416666666666667,5,22
0,20.01,1.7,1.75,3,30
1,7.82,4.3,6.583333333333333,5,49
0,9.77,21.38,5.333333333333333,5,14
0,3.7,6.5,4.666666666666667,5,111
0,1.06,4.2,4.666666666666667,5,38
0,15.2,6.56,8.666666666666666,4,109
0,15.9,1.8,1.0833333333333333,3,111
0,7.97,6.8,5.416666666666667,5,99
0,8.73,38.0,8.083333333333334,4,14
1,7.51,3.0,6.166666666666667,5,140
0,4.15,17.58,2.0833333333333335,6,14
0,5.96,24.5,3.3333333333333335,5,75
0,4.9,32.0,6.666666666666667,5,1
0,6.01,15.2,6.166666666666667,4,101
0,9.01,10.5,9.5,4,18
0,2.88,6.8,4.333333333333333,5,30
0,3.64,5.8,5.75,5,111
0,4.48,6.98,4.166666666666667,5,16
0,12.64,7.58,8.333333333333334,4,134
0,4.8,11.5,2.3333333333333335,6,21
0,9.54,4.93,7.333333333333333,5,21
0,3.96,2.3,1.1666666666666667,4,141
0,9.58,3.8,1.3333333333333333,4,42
0,7.25,4.54,5.416666666666667,5,55
1,13.15,8.5,3.6666666666666665,5,145
0,16.74,11.0,1.1666666666666667,4,104
0,9.25,7.9,9.666666666666666,4,17
1,9.17,3.6,5.5,5,22
0,3.56,18.68,2.0833333333333335,6,92
1,20.37,2.8,7.083333333333333,5,135
0,2.7,6.0,1.3333333333333333,6,137
0,11.53,4.0,1.3333333333333333,4,137
0,5.76,14.28,5.083333333333333,5,30
1,6.46,1.5,1.4166666666666667,4,17
0,8.44,21.8,4.333333333333333,5,0
1,9.21,1.05,1.25,4,135
1,1.44,4.2,4.083333333333333,5,68
0,10.69,9.0,5.25,5,44
1,6.45,1.6,9.333333333333334,4,21
1,4.48,3.5,7.083333333333333,4,22
0,3.03,51.98,3.3333333333333335,5,14
0,5.97,4.2,7.416666666666667,4,15
0,15.94,29.89,7.5,4,5
0,17.51,7.9,8.083333333333334,4,120
0,17.02,3.98,1.25,4,137
0,3.5,39.0,4.083333333333333,5,5
1,8.04,2.98,5.083333333333333,5,130
1,7.36,4.78,4.5,5,54
0,1.49,4.8,2.4166666666666665,6,68
0,24.09,13.0,1.6666666666666665,4,4
0,6.19,29.8,4.583333333333333,5,14
0,3.17,34.5,3.75,5,14
1,8.82,1.8,7.666666666666667,4,3
0,12.83,5.98,6.083333333333333,5,111
1,0.9,4.2,1.25,6,135
0,0.66,12.5,0.75,6,30
0,5.09,10.68,3.75,5,16
0,11.05,5.6,5.666666666666667,5,109
0,26.1,11.0,1.0,4,4
0,12.95,11.0,7.416666666666667,4,14
0,7.77,8.5,5.0,5,99
0,5.47,7.5,3.0,5,54
0,15.54,6.6,1.0,4,4
0,1.83,9.2,1.6666666666666665,6,68
0,11.22,11.5,6.083333333333333,5,42
1,2.22,7.5,1.0833333333333333,5,66
0,2.45,6.0,3.5,5,18
0,7.51,6.18,3.4166666666666665,5,18
0,3.86,5.6,7.083333333333333,4,30
0,0.75,54.0,0.08333333333333333,6,14
0,4.52,14.0,2.0,6,7
0,15.13,14.5,1.3333333333333333,4,14
0,6.49,16.89,5.583333333333333,5,75
0,9.87,3.98,4.583333333333333,5,149
1,1.55,8.5,1.0,6,22
0,2.27,22.0,1.0833333333333333,6,1
0,12.07,8.5,6.583333333333333,4,137
0,1.55,10.0,1.3333333333333333,6,49
0,9.01,24.3,4.75,5,42
0,5.32,7.0,1.0833333333333333,4,1
1,4.82,2.7,5.0,5,135
0,2.43,6.5,3.0833333333333335,5,22
0,10.39,23.0,5.75,5,14
0,11.09,13.8,5.75,5,30
0,7.2,5.3,6.0,5,17
1,7.18,3.0,5.166666666666667,5,135
0,5.52,8.95,7.083333333333333,4,134
0,10.7,4.7,1.3333333333333333,4,109
1,8.94,3.88,5.5,5,3
0,13.13,12.0,5.416666666666667,5,14
0,4.95,25.0,2.0833333333333335,6,14
0,1.74,12.0,1.4166666666666667,6,140
0,11.02,3.5,1.1666666666666667,4,16
0,14.01,10.2,1.0833333333333333,4,1
0,15.48,4.0,1.0833333333333333,4,16
0,18.17,3.9,7.083333333333333,4,63
1,13.5,1.28,1.4166666666666667,4,17
0,3.89,17.5,3.0,5,75
1,7.51,4.4,4.333333333333333,5,35
0,12.88,16.0,4.666666666666667,5,18
1,9.73,1.2,9.333333333333334,4,3
0,3.54,9.1,3.0833333333333335,5,137
0,9.42,13.5,4.083333333333333,5,75
0,11.11,3.3,9.083333333333334,4,140
0,8.51,4.5,5.0,4,8
0,4.54,26.9,5.583333333333333,5,140
0,7.55,5.38,5.416666666666667,5,18
0,11.14,3.38,1.3333333333333333,4,109
0,13.58,3.2,9.0,4,44
1,0.63,7.38,0.08333333333333333,6,35
0,4.99,5.0,7.166666666666667,5,141
0,5.16,18.0,4.166666666666667,5,75
1,11.16,0.88,1.5833333333333335,4,108
0,5.28,5.88,4.666666666666667,5,49
1,11.91,0.7,1.6666666666666665,4,108
0,0.59,16.9,0.3333333333333333,6,16
1,6.78,3.3,5.083333333333333,5,21
1,7.27,4.5,6.5,4,16
0,4.07,8.0,3.5833333333333335,5,112
1,6.09,5.68,3.3333333333333335,5,21
1,10.65,3.0,8.083333333333334,4,16
0,7.25,8.3,4.166666666666667,5,124
0,2.04,45.0,0.08333333333333333,6,4
0,0.84,8.5,0.75,6,68
0,15.0,5.28,6.333333333333333,5,124
0,4.46,16.88,4.0,5,44
0,9.57,5.2,5.416666666666667,5,109
0,10.7,4.6,9.416666666666666,4,109
0,2.32,5.1,5.0,5,42
0,0.69,35.8,0.5,6,18
1,9.52,4.8,4.166666666666667,5,35
1,4.52,3.6,3.0833333333333335,6,135
0,5.71,4.4,4.666666666666667,5,55
0,5.69,14.3,5.333333333333333,5,16
0,8.49,7.0,3.0833333333333335,5,54
0,6.1,8.9,1.0,4,16
1,8.83,2.5,7.75,4,140
0,3.6,4.28,8.583333333333334,4,17
0,7.78,50.0,2.0833333333333335,6,14
0,6.19,4.8,8.666666666666666,4,123
0,15.17,1.8,1.0833333333333333,3,99
0,8.55,8.68,5.0,5,111
1,11.95,1.98,1.3333333333333333,4,90
0,9.66,23.8,3.75,5,14
0,1.03,8.0,7.083333333333333,4,18
0,2.72,8.0,3.0,6,112
0,7.33,4.8,1.25,4,18
1,3.16,3.3,7.25,5,55
0,11.54,12.0,8.666666666666666,4,4
0,6.14,9.0,5.416666666666667,5,62
1,3.27,3.8,1.1666666666666667,6,24
0,14.55,13.0,1.5,4,4
0,8.7,16.0,1.0833333333333333,6,18
0,11.56,29.0,7.25,5,5
0,1.67,17.0,0.08333333333333333,6,42
0,10.18,12.0,5.666666666666667,5,18
0,0.62,9.0,1.3333333333333333,6,22
0,8.53,5.3,3.75,5,22
0,7.33,11.8,7.5,5,1
0,11.78,1.5,1.3333333333333333,4,137
0,2.31,18.5,1.0833333333333333,6,75
0,8.41,11.0,5.416666666666667,5,17
0,6.57,4.8,7.25,5,124
0,7.24,6.6,5.166666666666667,5,22
0,6.97,17.8,4.333333333333333,5,1
0,8.54,15.0,4.75,5,75
0,7.54,13.6,6.5,5,18
0,9.76,13.0,4.416666666666667,5,49
1,4.47,2.4,7.416666666666667,5,63
0,9.29,11.28,5.416666666666667,5,4
0,8.21,17.9,4.083333333333333,5,95
0,9.39,6.58,5.5,4,16
1,8.16,2.5,7.166666666666667,4,35
0,4.78,19.2,3.6666666666666665,5,75
0,19.28,8.0,1.4166666666666667,4,1
0,7.39,7.6,4.25,5,112
0,3.04,6.0,2.0833333333333335,6,42
1,0.76,14.0,0.08333333333333333,6,7
0,12.43,8.8,8.083333333333334,5,4
0,11.74,7.9,7.0,5,16
0,7.72,5.8,6.083333333333333,5,111
1,5.11,3.48,7.25,4,55
0,9.21,4.6,7.083333333333333,4,90
0,4.32,18.98,5.166666666666667,5,1
0,6.27,8.0,8.666666666666666,4,116
1,8.74,3.3,7.0,5,106
0,13.14,6.7,8.083333333333334,4,44
1,6.06,2.8,7.5,4,106
0,11.04,2.55,9.333333333333334,4,18
0,16.47,1.8,1.0,3,122
0,7.68,5.2,5.5,5,42
0,9.12,5.5,7.166666666666667,4,109
0,9.78,10.5,5.5,4,137
0,6.24,20.5,3.3333333333333335,5,75
0,2.97,4.88,4.0,5,55
0,8.94,5.5,6.416666666666667,4,21
0,13.43,5.88,9.166666666666666,4,18
0,9.82,2.5,1.0833333333333333,4,137
0,4.85,14.6,4.083333333333333,5,18
0,10.55,8.0,4.083333333333333,5,109
0,2.97,14.5,2.1666666666666665,6,16
0,18.96,2.7,1.5,4,99
0,12.77,7.0,8.583333333333334,4,109
1,10.77,3.46,3.0833333333333335,5,63
0,10.72,2.98,1.75,4,111
0,5.63,8.3,6.416666666666667,5,111
0,12.16,9.68,7.0,5,16
0,7.12,6.58,2.0833333333333335,5,33
0,8.65,21.0,3.0833333333333335,5,14
0,3.05,58.5,3.0,5,5
0,2.78,17.9,3.0,5,75
0,11.07,2.78,1.1666666666666667,4,109
0,9.5,3.9,4.333333333333333,5,21
0,12.87,2.25,1.75,4,17
0,7.89,6.3,5.083333333333333,5,106
0,4.31,8.5,4.25,5,16
0,18.05,16.8,9.083333333333334,4,84
0,2.42,11.5,1.3333333333333333,5,111
0,8.61,5.0,6.5,5,22
0,5.3,45.0,3.4166666666666665,5,5
0,10.9,5.2,7.083333333333333,5,17
0,0.45,59.9,0.6666666666666666,6,5
0,28.72,4.5,9.666666666666666,4,120
0,6.47,23.18,4.5,5,1
1,8.38,5.0,6.416666666666667,5,99
1,2.66,4.0,4.583333333333333,5,38
1,13.7,2.0,1.0833333333333333,4,131
1,8.41,1.1,7.5,4,21
0,3.35,11.8,2.0833333333333335,5,17
0,1.47,9.98,1.0833333333333333,6,27
0,7.24,9.8,4.083333333333333,5,99
0,4.98,14.98,5.166666666666667,5,143
0,11.88,8.0,8.333333333333334,4,120
0,14.47,5.5,1.1666666666666667,4,62
1,3.1,20.98,4.666666666666667,5,120
1,8.79,1.88,9.0,4,68
0,5.6,6.5,4.583333333333333,5,54
0,2.11,10.8,2.5,6,68
0,12.99,4.6,5.75,5,111
0,0.57,9.5,0.6666666666666666,6,54
0,2.59,9.0,2.4166666666666665,5,54
0,11.15,44.8,6.5,5,4
1,5.6,3.2,5.416666666666667,5,68
0,5.84,7.0,4.333333333333333,5,141
0,4.52,20.0,4.666666666666667,5,4
1,7.13,2.0,6.083333333333333,5,12
0,3.66,17.2,3.5,5,21
1,22.64,2.5,4.166666666666667,5,3
0,5.22,12.68,2.0,6,16
0,5.25,6.2,5.583333333333333,5,17
0,6.75,5.8,5.333333333333333,5,137
0,4.13,20.06,3.5,5,1
0,13.38,8.4,1.3333333333333333,4,16
0,4.77,19.98,3.25,5,1
1,1.04,4.5,5.166666666666667,5,68
0,0.62,30.0,4.166666666666667,5,14
0,3.8,22.3,4.166666666666667,5,1
1,9.56,1.88,1.4166666666666667,4,17
0,6.27,9.88,7.5,4,137
0,11.24,18.8,7.083333333333333,5,4
0,6.58,6.08,8.333333333333334,4,99
0,4.48,8.38,2.4166666666666665,5,111
0,10.06,4.6,6.75,5,54
0,5.5,57.0,3.5,5,98
0,4.38,20.58,5.166666666666667,5,16
1,8.06,4.5,4.5,5,17
0,21.31,3.8,4.666666666666667,5,55
0,13.95,2.2,1.75,4,18
0,8.75,26.0,5.083333333333333,5,14
0,11.17,4.2,3.0833333333333335,5,68
1,5.39,3.0,5.083333333333333,4,35
1,5.89,3.7,6.25,5,122
0,5.44,14.8,5.333333333333333,5,143
0,14.07,1.4,1.0833333333333333,4,44
0,15.23,6.5,6.416666666666667,5,137
1,6.05,0.85,8.25,4,12
0,1.72,32.55,0.6666666666666666,6,4
0,11.87,12.8,1.75,4,99
0,4.8,4.0,3.0833333333333335,5,3
1,0.52,6.9,1.75,6,45
0,4.57,7.48,1.6666666666666665,6,112
0,12.7,15.2,3.0833333333333335,5,30
0,4.01,16.3,1.0833333333333333,6,30
1,6.16,1.2,5.333333333333333,5,23
0,11.93,13.0,1.0,4,116
1,8.56,2.3,6.166666666666667,5,35
1,20.52,0.25,1.0,3,140
1,3.31,4.8,2.5,5,45
0,17.18,8.0,1.0833333333333333,4,143
1,2.98,4.8,1.4166666666666667,5,23
0,7.43,6.2,5.166666666666667,5,44
0,18.5,5.0,8.5,4,140
0,22.23,3.28,1.0,3,16
0,4.49,11.0,2.6666666666666665,6,49
0,5.08,45.0,2.3333333333333335,6,4
0,2.94,7.7,2.0833333333333335,6,100
0,9.86,7.0,3.5,5,16
0,5.05,18.6,2.0,6,134
0,1.75,4.3,3.0833333333333335,5,108
1,3.09,3.3,2.0833333333333335,6,135
0,8.91,3.8,7.25,4,21
0,5.16,10.0,5.25,5,137
0,5.01,2.88,8.25,4,18
0,3.16,5.38,1.0833333333333333,6,3
1,4.14,3.9,5.25,5,54
1,1.46,3.38,3.4166666666666665,5,68
0,14.32,3.98,8.083333333333334,4,137
0,8.82,3.8,8.666666666666666,4,15
0,12.24,3.18,1.5833333333333335,4,16
0,15.33,12.0,6.0,5,75
0,7.08,7.68,4.0,5,137
1,8.93,1.6,7.083333333333333,5,22
0,8.93,7.0,4.416666666666667,5,44
0,11.16,48.5,6.5,4,14
0,3.99,9.6,1.0833333333333333,5,111
0,4.81,25.5,2.0833333333333335,6,14
0,11.79,7.23,6.083333333333333,5,16
0,7.73,4.9,4.75,5,68
0,8.03,36.6,6.083333333333333,5,5
0,18.49,4.8,1.0833333333333333,4,42
1,5.01,2.12,6.0,5,108
0,10.44,10.38,7.166666666666667,5,16
0,14.35,3.9,9.666666666666666,4,99
0,6.01,9.88,3.6666666666666665,5,44
0,9.99,15.6,5.333333333333333,5,143
0,7.35,3.3,6.583333333333333,5,22
0,2.4,17.0,2.0833333333333335,6,16
1,7.18,3.6,6.0,5,21
0,6.83,8.38,8.083333333333334,4,137
0,4.48,7.8,2.1666666666666665,5,111
0,11.5,3.3,8.166666666666666,4,44
0,13.64,1.9,8.166666666666666,4,8
0,7.2,7.5,7.416666666666667,5,99
0,5.62,51.88,2.3333333333333335,5,42
1,5.72,2.5,5.166666666666667,5,11
0,7.21,4.0,7.333333333333333,4,122
0,7.89,18.0,2.75,6,18
0,5.08,5.0,9.25,4,16
1,9.08,0.6,1.25,4,135
0,3.21,15.5,2.0,6,44
0,10.73,5.0,1.4166666666666667,4,42
1,10.8,0.7,9.083333333333334,4,23
0,7.94,56.0,7.25,4,5
0,8.53,6.66,5.75,5,99
1,16.8,2.4,5.083333333333333,5,63
0,5.46,4.5,4.333333333333333,5,140
0,5.33,1.8,8.083333333333334,4,140
0,5.29,14.5,6.333333333333333,5,1
0,25.33,3.0,4.666666666666667,5,148
0,2.66,6.0,2.5,6,126
0,5.45,6.9,5.0,5,112
1,11.11,2.8,1.25,4,122
0,1.52,15.5,1.75,6,16
1,6.49,4.28,5.333333333333333,5,3
1,13.31,2.0,1.0833333333333333,4,112
0,10.15,5.5,7.166666666666667,5,111
0,2.11,9.88,1.0833333333333333,6,22
0,14.98,29.0,4.75,5,14
0,8.29,16.0,7.083333333333333,4,1
1,11.39,1.2,8.5,4,23
0,3.39,6.5,5.166666666666667,5,30
0,2.42,5.98,5.75,5,16
0,8.12,10.0,4.583333333333333,5,18
0,13.29,9.0,1.25,4,14
1,14.34,0.6,9.083333333333334,4,23
1,7.61,2.9,9.083333333333334,4,109
0,8.89,18.0,3.75,5,111
0,4.15,42.0,7.083333333333333,5,96
1,14.75,3.2,7.166666666666667,4,34
0,10.68,8.2,6.25,5,109
0,5.47,7.98,5.75,5,111
1,9.59,2.6,4.75,4,71
1,7.98,2.5,3.4166666666666665,5,23
0,3.22,18.0,6.25,5,101
0,10.95,26.98,5.75,4,30
0,11.33,4.0,8.166666666666666,4,141
0,3.87,7.2,4.333333333333333,5,22
1,1.0,6.58,0.75,6,63
0,6.62,7.88,8.0,4,18
0,12.67,3.58,1.0833333333333333,4,141
0,8.59,8.18,7.083333333333333,4,44
0,4.72,7.0,2.3333333333333335,6,68
0,10.15,9.48,5.166666666666667,5,140
0,9.84,18.2,3.0833333333333335,5,1
0,4.01,7.5,7.5,4,137
0,0.31,6.0,0.08333333333333333,6,112
0,8.48,8.88,3.5,5,21
0,22.44,12.5,1.5,4,84
0,5.32,4.88,4.75,5,137
1,8.21,0.79,1.5,4,27
0,6.23,12.5,8.0,4,4
0,12.81,13.8,9.083333333333334,4,1
1,9.31,2.88,8.75,5,44
0,1.43,21.5,0.08333333333333333,6,127
1,8.5,3.55,6.416666666666667,5,3
0,3.13,58.0,2.0833333333333335,5,5
0,0.53,12.0,3.0,6,68
0,3.28,6.2,4.0,5,100
0,4.34,5.1,5.083333333333333,5,34
0,5.05,23.68,3.4166666666666665,5,14
0,4.88,4.65,9.333333333333334,4,17
0,13.57,2.0,1.0833333333333333,4,112
0,11.91,85.0,4.666666666666667,5,95
0,18.96,10.0,3.75,5,111
0,4.75,22.0,2.4166666666666665,6,75
1,4.02,1.5,7.333333333333333,4,148
0,6.52,7.5,3.6666666666666665,5,109
0,17.4,10.98,8.75,4,42
0,16.85,2.0,1.0,3,99
1,9.66,2.28,7.25,5,68
0,2.5,27.15,1.0,6,16
1,10.98,3.8,7.083333333333333,4,109
0,0.23,19.8,0.3333333333333333,6,75
0,4.82,8.28,2.0833333333333335,5,44
0,4.48,4.5,6.166666666666667,5,8
0,5.15,9.8,4.083333333333333,5,85
0,7.96,6.5,5.083333333333333,5,54
0,2.61,29.5,1.5833333333333335,6,84
0,10.32,5.08,1.0833333333333333,4,44
0,8.57,69.8,8.333333333333334,4,95
1,6.27,2.6,6.333333333333333,5,149
1,9.18,5.2,5.25,4,111
0,8.13,6.58,7.25,4,44
0,12.01,9.7,6.083333333333333,4,42
0,8.85,6.2,6.416666666666667,5,42
0,2.23,10.8,4.083333333333333,5,141
0,8.06,14.0,8.416666666666666,4,1
0,5.34,15.99,3.1666666666666665,5,75
0,21.9,8.8,1.1666666666666667,4,14
1,10.41,3.58,8.083333333333334,4,44
0,4.62,106.0,3.1666666666666665,5,5
0,6.37,8.0,6.75,5,15
0,17.03,2.0,1.25,3,122
1,1.06,8.68,2.1666666666666665,5,63
0,4.74,17.8,3.0833333333333335,5,14
0,8.77,42.0,4.25,5,14
1,13.44,3.2,5.666666666666667,5,21
0,4.73,4.8,4.25,5,108
0,14.24,12.5,1.25,4,143
0,8.83,21.58,3.3333333333333335,5,16
0,5.98,2.7,6.25,5,68
0,3.06,27.5,1.3333333333333333,6,65
1,11.49,0.3,1.5833333333333335,4,108
1,2.59,2.6,6.083333333333333,4,22
0,8.35,5.88,9.083333333333334,4,109
0,4.25,3.6,3.0833333333333335,5,68
0,8.74,22.98,9.333333333333334,4,65
0,1.34,16.8,1.0833333333333333,6,58
0,6.84,7.25,7.083333333333333,5,137
0,6.57,6.05,1.0,4,111
0,6.88,6.5,9.25,4,137
0,11.49,10.5,9.333333333333334,4,137
0,0.89,68.8,1.5,6,5
0,2.95,6.28,3.75,5,22
0,3.31,7.7,3.0833333333333335,5,111
0,8.09,5.2,5.083333333333333,5,18
0,12.46,1.0,1.25,3,141
1,5.91,2.8,7.666666666666667,5,54
0,4.31,10.5,6.333333333333333,4,99
0,4.78,17.8,3.5833333333333335,5,75
0,5.09,8.5,4.0,5,122
0,3.27,5.28,4.75,5,54
0,27.82,4.6,7.333333333333333,4,111
0,6.89,3.3,9.583333333333334,4,109
0,6.65,5.78,1.0833333333333333,4,4
0,21.27,12.0,8.083333333333334,4,14
0,2.5,32.98,1.1666666666666667,6,18
0,2.15,16.5,4.5,5,1
0,13.55,7.88,1.3333333333333333,4,116
0,2.32,10.0,2.0833333333333335,5,118
0,1.03,17.0,0.6666666666666666,6,117
0,13.77,6.5,1.75,4,16
0,6.76,4.38,8.75,5,41
0,2.16,20.8,3.0833333333333335,5,14
1,10.86,3.3,9.583333333333334,4,109
0,1.66,29.0,1.3333333333333333,6,75
0,14.46,5.98,1.4166666666666667,4,85
0,4.87,17.2,3.3333333333333335,5,16
0,6.29,17.8,6.75,5,1
0,12.0,10.0,1.75,4,14
0,5.9,5.6,4.583333333333333,4,54
0,2.75,30.88,1.0833333333333333,6,14
1,19.3,0.7,1.0833333333333333,4,108
0,17.05,6.3,1.3333333333333333,4,16
1,6.6,2.5,7.5,4,21
1,8.3,2.0,6.416666666666667,4,12
1,8.04,3.98,4.5,5,63
0,2.13,14.98,1.3333333333333333,6,16
0,14.38,2.3,9.083333333333334,4,17
0,9.82,15.0,6.583333333333333,4,109
1,3.21,3.8,5.333333333333333,5,68
1,5.72,5.5,5.5,5,38
0,3.84,49.8,2.0833333333333335,5,5
0,2.4,21.8,5.0,5,42
0,5.88,9.98,4.166666666666667,5,140
0,24.39,21.38,8.166666666666666,4,4
1,19.31,0.88,1.6666666666666665,4,140
0,1.76,7.5,4.333333333333333,5,54
0,15.99,7.2,9.083333333333334,4,1
1,5.46,1.5,6.333333333333333,5,11
0,3.59,23.9,2.0,6,134
0,4.71,6.88,4.333333333333333,5,17
0,7.11,5.8,5.5,5,99
0,5.99,15.5,4.083333333333333,5,75
0,10.3,3.0,6.0,5,18
1,0.64,6.0,0.08333333333333333,6,35
0,9.55,9.0,9.666666666666666,4,84
0,1.07,13.8,1.25,6,140
0,7.07,6.5,5.333333333333333,5,38
0,10.87,3.6,1.75,4,137
1,7.09,1.0,7.416666666666667,4,135
0,0.94,10.4,0.08333333333333333,6,42
0,8.6,16.5,4.25,5,92
0,5.96,38.8,5.083333333333333,5,5
1,7.07,6.88,5.75,5,17
0,5.74,30.0,3.4166666666666665,5,4
1,0.84,11.8,1.3333333333333333,6,64
0,3.3,15.49,1.75,6,18
0,5.49,13.8,4.0,5,30
0,4.84,4.6,4.416666666666667,5,140
0,10.4,12.88,6.0,5,44
0,14.41,8.8,8.5,4,42
0,7.81,9.0,3.5,5,22
0,14.66,9.6,7.083333333333333,4,42
0,4.08,7.3,2.3333333333333335,5,15
0,13.88,16.3,1.0,4,14
0,5.48,15.2,3.6666666666666665,5,75
0,2.57,18.0,1.0833333333333333,5,14
0,13.2,14.68,6.333333333333333,5,143
0,5.2,5.8,4.25,5,38
0,5.85,8.08,5.083333333333333,5,99
0,13.33,8.0,1.0,4,75
1,2.39,4.2,3.0833333333333335,5,22
0,12.49,5.38,8.166666666666666,4,42
0,13.54,15.8,1.5,4,4
0,8.41,17.0,7.0,4,95
0,13.62,18.8,8.083333333333334,4,62
0,3.83,8.0,3.4166666666666665,5,140
0,12.45,6.5,8.416666666666666,4,44
0,2.2,8.0,3.3333333333333335,5,68
1,12.14,4.6,4.083333333333333,5,109
1,10.84,3.7,4.083333333333333,5,90
0,10.59,22.0,8.416666666666666,4,4
0,8.73,36.0,5.0,5,110
0,5.61,11.0,2.6666666666666665,6,118
0,1.85,18.2,3.0833333333333335,6,42
0,6.51,9.38,1.0833333333333333,4,1
0,9.45,4.1,1.4166666666666667,4,99
0,0.44,45.0,0.5,6,14
0,5.77,20.68,2.3333333333333335,6,18
1,17.85,7.0,9.083333333333334,4,109
0,11.69,9.0,5.166666666666667,5,16
1,5.48,4.5,9.0,4,49
0,6.52,19.3,7.166666666666667,5,14
0,3.25,11.5,3.5,5,112
0,4.05,8.5,4.25,5,30
0,11.87,5.5,1.0833333333333333,4,95
0,3.31,19.6,2.6666666666666665,6,16
0,12.22,3.98,1.0833333333333333,4,17
0,9.43,4.5,7.5,4,17
1,12.88,1.9,1.0833333333333333,4,109
0,0.29,19.0,0.3333333333333333,6,21
1,0.14,4.1,2.75,6,68
0,2.4,29.6,3.3333333333333335,5,99
0,7.75,10.0,7.666666666666667,4,134
1,4.76,4.7,4.083333333333333,5,122
0,9.01,6.98,9.083333333333334,4,4
0,8.79,19.3,4.083333333333333,5,4
1,8.42,1.48,9.666666666666666,4,17
0,9.82,18.5,6.0,5,4
0,2.16,11.0,1.25,6,22
1,9.82,6.15,5.416666666666667,4,118
0,1.65,9.2,2.6666666666666665,6,18
0,6.56,10.0,9.416666666666666,4,109
0,8.8,23.6,3.1666666666666665,6,1
0,8.39,7.5,4.333333333333333,5,49
0,13.03,4.28,1.6666666666666665,4,109
0,3.08,24.0,3.1666666666666665,5,75
